id	audio_path	text
1980	audio/12741024238657315067.wav	Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.
1914	audio/621925716775998155.wav	Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.
1771	audio/2589557553267364799.wav	Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.
1669	audio/8173060820032255320.wav	Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.
1949	audio/2652155470394119415.wav	The term bug is used by entomologists in a formal sense for this group of insects.
1832	audio/18066939864018796519.wav	Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.
1915	audio/16847628585853049714.wav	You can use boda-boda (motorcycle taxi) to get around Goma. The normal (local) price is ~500 Congolese Francs for the short ride.
1699	audio/1596269393232229615.wav	"Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods."
1673	audio/2637301866626572038.wav	During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.
1877	audio/1722118868151836971.wav	Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.
1860	audio/13230261475791184258.wav	The governor's office said nineteen of the injured were police officers.
1935	audio/5106380017322065030.wav	However, that is not true. Although there is something written on the back of the document, it is not a treasure map.
1674	audio/10492135991603561867.wav	In some areas boiling water for a minute is enough, in others several minutes are needed.
1675	audio/6817878979697223927.wav	All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.
1728	audio/10197164397713068203.wav	The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.
1798	audio/1218355507714944126.wav	In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.
1924	audio/283614893570272908.wav	Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.
1684	audio/4496786334735634498.wav	Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.
1936	audio/5505398583576174352.wav	"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."
1661	audio/6917907748364342404.wav	He did not set a figure for the cuts, saying they will be made based on China's economic output.
1721	audio/16851035292487940942.wav	After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.
1869	audio/6852813781354643345.wav	Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.
1893	audio/11536232800365538941.wav	The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.
1735	audio/3927163358777802368.wav	Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.
1996	audio/16824485789160047135.wav	Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.
1866	audio/11705046490861852963.wav	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.
1742	audio/18320871674783850842.wav	Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.
1977	audio/3502277023574363012.wav	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.
1967	audio/17087438879836851456.wav	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."
