id	en_audio	ko_audio	en_text	ko_text
1660	fleurs_en_us_test/audio/9327483361259434782.wav	fleurs_ko_kr_test/audio/6964936210840511283.wav	Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.	낭만주의는 괴테나 피히테, 슐레겔과 같은 작가들로부터 영향을 받은 문화 결정론의 많은 요소를 가지고 있었습니다.
1661	fleurs_en_us_test/audio/6917907748364342404.wav	fleurs_ko_kr_test/audio/6817801532116007396.wav	He did not set a figure for the cuts, saying they will be made based on China's economic output.	그는 감산 규모는 중국의 경제 생산량을 바탕으로 정해질 것이라면서 수치를 밝히지 않았습니다.
1662	fleurs_en_us_test/audio/7378917572989533960.wav	fleurs_ko_kr_test/audio/10773461690148278675.wav	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	합금은 기본적으로 금속 두 개 이상의 혼합물이다. 주기율표 상에 원소가 많이 있다는 것을 잊지 마라.
1663	fleurs_en_us_test/audio/3156459702070203007.wav	fleurs_ko_kr_test/audio/12050639697247972736.wav	Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	코차모 밸리(Cochamó Valley) - 남아메리카의 요세미티 계곡으로 알려진 칠레 최고의 등반지이며 큰 화강암 벽과 바위산이 다양하게 존재합니다.
1664	fleurs_en_us_test/audio/1944915261206096046.wav	fleurs_ko_kr_test/audio/12950939528903265336.wav	Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	건조한 두 분말을 함께 휘저은 후에 물에 젖은 깨끗한 손으로 공에 짜 넣는다.
1665	fleurs_en_us_test/audio/3364947814969998944.wav	fleurs_ko_kr_test/audio/6399308309449036196.wav	The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	누출된 정보에 따르면, 해당 문서는 1967년 중동 전쟁 전 국경에 근거해 팔레스타인이 원하는 국경 분쟁과 관련이 있을 것입니다.
1666	fleurs_en_us_test/audio/13875708868701082683.wav	fleurs_ko_kr_test/audio/14286397823994122188.wav	You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	자신의 의견이 아닌 정부의 의견을 듣고 싶을 수도 있지만, 각국 정부의 조언들은 자국민에 맞춰져 있다.
1667	fleurs_en_us_test/audio/11554335886429174193.wav	fleurs_ko_kr_test/audio/5901015910036461944.wav	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	"""일반적으로 두 가지 행동은 관리자가 이전 동료를 이끌기 시작하면서 나타날 수 있습니다. 스페트럼의 한쪽 끝에서 """"직원 중 한 사람""""으로 남으려고 노력합니다."""
1668	fleurs_en_us_test/audio/5198402243598272340.wav	fleurs_ko_kr_test/audio/9794003208409479735.wav	It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.	남아프리카 공화국의 특정 공원 또는 남아프리카 공화국 국립공원 전체에 입장할 수 있는 와일드 카드를 구매하는 것이 이득일 수 있습니다.
1669	fleurs_en_us_test/audio/8173060820032255320.wav	fleurs_ko_kr_test/audio/2818613510803207933.wav	Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	찬드라 셰카르 솔랑키 경찰서장은 피고인이 얼굴을 가린 채 법정에 나왔다고 말했다.
1670	fleurs_en_us_test/audio/2508559905589212221.wav	fleurs_ko_kr_test/audio/15152963524414515048.wav	"Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona."	"""미국 지질조사국(United States Geological Survey) 천문지질학 팀 및 아리조나주 플래그스태프의 노던 아리조나 대학 소속인글렌 쿠싱(Glen Cushing)은 “이러한 열적 거동은 일정한 온도를 유지하는 지구의 큰 동굴만큼 안정적이지는 않지만, 지표면의 깊은 구멍에 일치한다""""고 말했습니다."""
