We trained the LLM on a hundred billion tokens.	우리는 1000억 토큰으로 대형 언어 모델을 학습시켰습니다.
Fine-tuning a large language model on domain-specific data reduces hallucination.	도메인 특화 데이터로 대형 언어 모델을 파인튜닝하면 환각 현상이 감소합니다.
The new LLM achieves state-of-the-art results on the benchmark.	새로운 대형 언어 모델은 해당 벤치마크에서 최첨단 결과를 달성합니다.
Inference latency was reduced by quantization to int4.	int4 양자화를 통해 추론 지연 시간을 단축했습니다.
The attention mechanism allows the model to focus on relevant tokens.	어텐션 메커니즘은 모델이 관련 토큰에 집중할 수 있게 합니다.
We compared the throughput of two LLM inference engines.	두 대형 언어 모델 추론 엔진의 처리량을 비교했습니다.
Embedding dimensions affect the model's representational capacity.	임베딩 차원은 모델의 표현 능력에 영향을 줍니다.
The tokenizer splits text into subword units for the LLM.	토크나이저는 대형 언어 모델을 위해 텍스트를 서브워드 단위로 분할합니다.
RLHF was used to align the LLM with human preferences.	RLHF는 대형 언어 모델을 인간의 선호에 정렬하는 데 사용되었습니다.
NVIDIA released a new GPU optimized for LLM inference.	NVIDIA는 대형 언어 모델 추론에 최적화된 새 GPU를 출시했습니다.
We implemented the training loop in PyTorch.	우리는 PyTorch로 학습 루프를 구현했습니다.
The model checkpoints are hosted on HuggingFace.	모델 체크포인트는 HuggingFace에 호스팅됩니다.
The benchmark covers reasoning, math, and code generation.	벤치마크는 추론, 수학, 코드 생성을 다룹니다.
Higher throughput requires larger batch sizes.	더 높은 처리량은 더 큰 배치 크기가 필요합니다.
End-to-end latency must stay under 100 milliseconds.	종단 간 지연 시간은 100밀리초 이하로 유지해야 합니다.
Quantization to int8 yielded a 2x throughput improvement.	int8 양자화는 처리량을 2배 향상시켰습니다.
Fine-tuning with LoRA adapters preserves the base LLM weights.	LoRA 어댑터를 사용한 파인튜닝은 기본 대형 언어 모델 가중치를 보존합니다.
The tokenizer vocabulary contains 250,000 subword tokens.	토크나이저 어휘는 250,000개의 서브워드 토큰을 포함합니다.
We evaluated five LLMs on the same benchmark set.	우리는 동일한 벤치마크 세트에서 다섯 개의 대형 언어 모델을 평가했습니다.
